,storing_materiaal,storing_diameter,storing_melddatum,storing_aanlegjaar,age_at_failure,Diameter_group,Construction_year_group,Group_id,Group_failurerate,Diameter_group_failurerate,Pipe_failurerate
2134,MAT_AC,100.0,2018-05-21 00:00:00,1964-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
1538,MAT_AC,100.0,2015-09-17 00:00:00,1961-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
1223,MAT_AC,100.0,2014-08-01 00:00:00,1960-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
622,MAT_AC,100.0,2012-01-31 00:00:00,1954-01-01,58.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.0076427240509015625
2091,MAT_AC,200.0,2018-11-30 00:00:00,1990-01-01,28.0,160 - 300,1990 - 2000,16030019902000,0.001144888947751663,0.004668884141399624,0.0036895909211248925
963,MAT_AC,100.0,2013-08-30 00:00:00,1964-01-01,49.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006456784111968562
7,MAT_AC,160.0,2010-11-19 00:00:00,1963-01-01,47.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.006193241903316784
508,MAT_AC,100.0,2011-10-05 00:00:00,1979-01-01,32.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004216675338428448
1109,MAT_AC,300.0,2013-01-18 00:00:00,1974-01-01,39.0,300 - 1000,1970 - 1980,300100019701980,0.00031314119919218766,0.0014915573037056083,0.005139073068709672
365,MAT_AC,100.0,2011-06-23 00:00:00,1952-01-01,59.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007774495155227452
1892,MAT_AC,100.0,2016-09-23 00:00:00,1964-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
47,MAT_AC,100.0,2010-07-15 00:00:00,1969-01-01,41.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005402615277361449
457,MAT_AC,150.0,2011-03-14 00:00:00,1954-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
197,MAT_AC,100.0,2010-07-17 00:00:00,1960-01-01,50.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0065885552162944505
2261,MAT_AC,100.0,2019-08-27 00:00:00,1972-01-01,47.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.006193241903316784
58,MAT_AC,200.0,2010-12-29 00:00:00,1979-01-01,31.0,160 - 300,1970 - 1980,16030019701980,0.004327175435392872,0.004668884141399624,0.00408490423410256
1857,MAT_AC,100.0,2016-10-08 00:00:00,1961-01-01,55.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.007247410737923896
1367,MAT_AC,100.0,2014-02-15 00:00:00,1964-01-01,50.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0065885552162944505
814,MAT_AC,150.0,2012-04-15 00:00:00,1956-01-01,56.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007379181842249785
868,MAT_AC,150.0,2013-09-25 00:00:00,1961-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
1644,MAT_AC,150.0,2015-02-02 00:00:00,1964-01-01,51.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.00672032632062034
1652,MAT_AC,100.0,2015-06-17 00:00:00,1963-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
143,MAT_AC,300.0,2010-11-07 00:00:00,1965-01-01,45.0,300 - 1000,1960 - 1970,300100019601970,0.0034630756924591264,0.0014915573037056083,0.005929699694665005
1692,MAT_AC,200.0,2016-04-13 00:00:00,1977-01-01,39.0,160 - 300,1970 - 1980,16030019701980,0.004327175435392872,0.004668884141399624,0.005139073068709672
120,MAT_AC,100.0,2010-12-16 00:00:00,1943-01-01,67.0,0 - 160,1940 - 1950,16019401950,0.03147109930130199,0.019447347390450617,0.008828663989834564
185,MAT_AC,250.0,2010-05-27 00:00:00,1988-01-01,22.0,160 - 300,1980 - 1990,16030019801990,0.003549969875818495,0.004668884141399624,0.0028989642951695585
1863,MAT_AC,100.0,2016-01-28 00:00:00,1970-01-01,46.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0060614707989908945
1629,MAT_AC,100.0,2015-01-13 00:00:00,1972-01-01,43.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005666157486013228
653,MAT_AC,100.0,2012-12-15 00:00:00,1962-01-01,50.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0065885552162944505
1403,MAT_AC,100.0,2014-02-06 00:00:00,1982-01-01,32.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.004216675338428448
476,MAT_AC,100.0,2011-01-24 00:00:00,1951-01-01,60.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007906266259553341
2234,MAT_AC,100.0,2019-06-19 00:00:00,1976-01-01,43.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005666157486013228
824,MAT_AC,150.0,2012-05-15 00:00:00,1963-01-01,49.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006456784111968562
1828,MAT_AC,200.0,2016-03-23 00:00:00,1961-01-01,55.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.007247410737923896
738,MAT_AC,50.0,2012-12-11 00:00:00,1962-01-01,50.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0065885552162944505
1105,MAT_AC,100.0,2013-03-31 00:00:00,1969-01-01,44.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005797928590339117
655,MAT_AC,100.0,2012-01-17 00:00:00,1955-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
1270,MAT_AC,100.0,2014-02-08 00:00:00,1962-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
1097,MAT_AC,100.0,2013-08-27 00:00:00,1978-01-01,35.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004611988651406116
317,MAT_AC,100.0,2011-09-06 00:00:00,1976-01-01,35.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004611988651406116
33,MAT_AC,125.0,2010-09-21 00:00:00,1957-01-01,53.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.006983868529272118
516,MAT_AC,200.0,2011-12-20 00:00:00,1979-01-01,32.0,160 - 300,1970 - 1980,16030019701980,0.004327175435392872,0.004668884141399624,0.004216675338428448
323,MAT_AC,50.0,2011-06-29 00:00:00,1964-01-01,47.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006193241903316784
725,MAT_AC,100.0,2012-11-27 00:00:00,1982-01-01,30.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0039531331297766705
852,MAT_AC,100.0,2013-10-28 00:00:00,1976-01-01,37.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004875530860057893
266,MAT_AC,100.0,2010-01-16 00:00:00,1979-01-01,31.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.00408490423410256
1120,MAT_AC,100.0,2013-08-19 00:00:00,1978-01-01,35.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004611988651406116
1040,MAT_AC,100.0,2013-01-26 00:00:00,1969-01-01,44.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005797928590339117
2123,MAT_AC,100.0,2018-05-08 00:00:00,1976-01-01,42.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0055343863816873385
1320,MAT_AC,100.0,2014-02-14 00:00:00,1971-01-01,43.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005666157486013228
1548,MAT_AC,150.0,2015-03-24 00:00:00,1961-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
1431,MAT_AC,160.0,2014-05-26 00:00:00,1960-01-01,54.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.0071156396335980065
394,MAT_AC,200.0,2011-04-18 00:00:00,1961-01-01,50.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.0065885552162944505
1602,MAT_AC,100.0,2015-07-21 00:00:00,1943-01-01,72.0,0 - 160,1940 - 1950,16019401950,0.03147109930130199,0.019447347390450617,0.00948751951146401
1005,MAT_AC,100.0,2013-09-05 00:00:00,1972-01-01,41.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005402615277361449
1923,MAT_AC,150.0,2017-06-19 00:00:00,1977-01-01,40.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005270844173035561
1748,MAT_AC,150.0,2016-07-25 00:00:00,1971-01-01,45.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005929699694665005
2157,MAT_AC,100.0,2018-06-11 00:00:00,1970-01-01,48.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.006325013007642673
1983,MAT_AC,50.0,2017-05-23 00:00:00,1965-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
170,MAT_AC,100.0,2010-09-02 00:00:00,1935-01-01,75.0,0 - 160,1930 - 1940,16019301940,0.0120901165446888,0.019447347390450617,0.009882832824441676
1191,MAT_AC,150.0,2014-04-02 00:00:00,1960-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
510,MAT_AC,100.0,2011-05-14 00:00:00,1964-01-01,47.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006193241903316784
865,MAT_AC,150.0,2013-04-04 00:00:00,1966-01-01,47.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006193241903316784
1768,MAT_AC,100.0,2016-12-18 00:00:00,1976-01-01,40.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005270844173035561
772,MAT_AC,100.0,2012-02-17 00:00:00,1991-01-01,21.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0027671931908436692
347,MAT_AC,100.0,2011-03-17 00:00:00,1967-01-01,44.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005797928590339117
1025,MAT_AC,100.0,2013-07-29 00:00:00,1973-01-01,40.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005270844173035561
1455,MAT_AC,100.0,2014-09-18 00:00:00,1973-01-01,41.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005402615277361449
620,MAT_AC,100.0,2012-07-09 00:00:00,1969-01-01,43.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005666157486013228
1277,MAT_AC,150.0,2014-02-27 00:00:00,1957-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
910,MAT_AC,100.0,2013-06-12 00:00:00,1962-01-01,51.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.00672032632062034
1392,MAT_AC,300.0,2014-09-15 00:00:00,1989-01-01,25.0,300 - 1000,1980 - 1990,300100019801990,0.0006087590999614961,0.0014915573037056083,0.0032942776081472253
1355,MAT_AC,200.0,2014-10-22 00:00:00,1969-01-01,45.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.005929699694665005
514,MAT_AC,100.0,2011-11-02 00:00:00,1938-01-01,73.0,0 - 160,1930 - 1940,16019301940,0.0120901165446888,0.019447347390450617,0.009619290615789897
2169,MAT_AC,100.0,2018-12-18 00:00:00,1964-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
893,MAT_AC,80.0,2013-06-24 00:00:00,1957-01-01,56.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007379181842249785
123,MAT_AC,150.0,2010-04-28 00:00:00,1968-01-01,42.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0055343863816873385
1584,MAT_AC,100.0,2015-06-05 00:00:00,1981-01-01,34.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0044802175470802265
687,MAT_AC,100.0,2012-11-27 00:00:00,1974-01-01,38.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0050073019643837825
1706,MAT_AC,100.0,2016-01-05 00:00:00,1972-01-01,44.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005797928590339117
2014,MAT_AC,100.0,2017-08-01 00:00:00,1973-01-01,44.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005797928590339117
1578,MAT_AC,100.0,2015-06-23 00:00:00,1965-01-01,50.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0065885552162944505
2136,MAT_AC,100.0,2018-07-13 00:00:00,1990-01-01,28.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0036895909211248925
462,MAT_AC,250.0,2011-11-09 00:00:00,1970-01-01,41.0,160 - 300,1970 - 1980,16030019701980,0.004327175435392872,0.004668884141399624,0.005402615277361449
12,MAT_AC,150.0,2010-11-22 00:00:00,1982-01-01,28.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0036895909211248925
1193,MAT_AC,250.0,2014-10-15 00:00:00,1962-01-01,52.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.006852097424946229
785,MAT_AC,100.0,2012-07-09 00:00:00,1969-01-01,43.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005666157486013228
1725,MAT_AC,100.0,2016-08-29 00:00:00,1959-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
455,MAT_AC,100.0,2011-12-16 00:00:00,1958-01-01,53.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.006983868529272118
515,MAT_AC,150.0,2011-01-30 00:00:00,1970-01-01,41.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005402615277361449
1915,MAT_AC,100.0,2017-10-13 00:00:00,1964-01-01,53.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006983868529272118
2023,MAT_AC,100.0,2018-07-16 00:00:00,1969-01-01,49.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006456784111968562
599,MAT_AC,100.0,2012-10-06 00:00:00,1983-01-01,29.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0038213620254507813
766,MAT_AC,200.0,2012-10-19 00:00:00,1983-01-01,29.0,160 - 300,1980 - 1990,16030019801990,0.003549969875818495,0.004668884141399624,0.0038213620254507813
871,MAT_AC,150.0,2013-12-06 00:00:00,1968-01-01,45.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005929699694665005
2221,MAT_AC,100.0,2019-08-15 00:00:00,1968-01-01,51.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.00672032632062034
1087,MAT_AC,100.0,2013-03-29 00:00:00,1954-01-01,59.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007774495155227452
2275,MAT_AC,100.0,2019-07-02 00:00:00,1979-01-01,40.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005270844173035561
875,MAT_AC,100.0,2013-01-25 00:00:00,1985-01-01,28.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0036895909211248925
221,MAT_AC,100.0,2010-05-10 00:00:00,1988-01-01,22.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0028989642951695585
1510,MAT_AC,100.0,2015-10-29 00:00:00,1973-01-01,42.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0055343863816873385
1437,MAT_AC,100.0,2014-03-11 00:00:00,1958-01-01,56.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007379181842249785
1874,MAT_AC,150.0,2016-01-01 00:00:00,1955-01-01,60.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007906266259553341
86,MAT_AC,150.0,2010-12-08 00:00:00,1955-01-01,55.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007247410737923896
335,MAT_AC,150.0,2011-03-11 00:00:00,1954-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
1961,MAT_AC,100.0,2017-09-21 00:00:00,1971-01-01,46.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0060614707989908945
2003,MAT_AC,100.0,2017-06-19 00:00:00,1963-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
926,MAT_AC,100.0,2013-10-17 00:00:00,1964-01-01,49.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006456784111968562
879,MAT_AC,125.0,2013-08-30 00:00:00,1961-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
1642,MAT_AC,50.0,2015-06-04 00:00:00,1963-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
642,MAT_AC,100.0,2012-03-22 00:00:00,1951-01-01,61.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.00803803736387923
819,MAT_AC,150.0,2012-10-02 00:00:00,1961-01-01,51.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.00672032632062034
1810,MAT_AC,100.0,2016-04-13 00:00:00,1972-01-01,44.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005797928590339117
79,MAT_AC,100.0,2010-03-18 00:00:00,1960-01-01,50.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0065885552162944505
1444,MAT_AC,100.0,2014-04-28 00:00:00,1965-01-01,49.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006456784111968562
1082,MAT_AC,100.0,2013-03-18 00:00:00,1955-01-01,58.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.0076427240509015625
700,MAT_AC,300.0,2012-06-29 00:00:00,1963-01-01,49.0,300 - 1000,1960 - 1970,300100019601970,0.0034630756924591264,0.0014915573037056083,0.006456784111968562
2167,MAT_AC,100.0,2018-12-09 00:00:00,1963-01-01,55.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.007247410737923896
898,MAT_AC,150.0,2013-01-03 00:00:00,1976-01-01,37.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004875530860057893
1447,MAT_AC,50.0,2014-10-15 00:00:00,1962-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
485,MAT_AC,100.0,2011-02-06 00:00:00,1973-01-01,38.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0050073019643837825
1814,MAT_AC,100.0,2016-09-16 00:00:00,1958-01-01,58.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.0076427240509015625
990,MAT_AC,100.0,2013-10-10 00:00:00,1972-01-01,41.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005402615277361449
1537,MAT_AC,50.0,2015-04-15 00:00:00,1961-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
1711,MAT_AC,150.0,2016-11-06 00:00:00,1961-01-01,55.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.007247410737923896
452,MAT_AC,100.0,2011-07-27 00:00:00,1974-01-01,37.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.004875530860057893
1902,MAT_AC,100.0,2016-09-29 00:00:00,1991-01-01,25.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0032942776081472253
1018,MAT_AC,200.0,2013-02-27 00:00:00,1964-01-01,49.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.006456784111968562
1362,MAT_AC,100.0,2014-07-22 00:00:00,1990-01-01,24.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0031625065038213365
1631,MAT_AC,100.0,2015-03-31 00:00:00,1975-01-01,40.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005270844173035561
691,MAT_AC,100.0,2012-07-30 00:00:00,1973-01-01,39.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005139073068709672
575,MAT_AC,100.0,2012-06-09 00:00:00,1955-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
1064,MAT_AC,100.0,2013-08-26 00:00:00,1970-01-01,43.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005666157486013228
1526,MAT_AC,100.0,2015-11-12 00:00:00,1987-01-01,28.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0036895909211248925
1698,MAT_AC,100.0,2016-03-21 00:00:00,1968-01-01,48.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006325013007642673
2133,MAT_AC,100.0,2018-01-09 00:00:00,1980-01-01,38.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0050073019643837825
1661,MAT_AC,100.0,2015-06-13 00:00:00,1967-01-01,48.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006325013007642673
1896,MAT_AC,100.0,2016-10-22 00:00:00,1982-01-01,34.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0044802175470802265
835,MAT_AC,150.0,2012-05-26 00:00:00,1978-01-01,34.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0044802175470802265
