,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
1110053,1959,2457.6314329184,600,MAT_AC,300 - 1000,1950 - 1960,300100019501960
1095207,1975,78.48,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2062848,1976,4.30186808260379,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2237809,1978,46.3729578617411,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2280842,1991,100.652290676283,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2062708,1961,46.7954949706044,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2217283,1979,63.8909836140909,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2217954,1981,126.632314374498,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2217733,1986,25.8145274370907,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2192921,1965,21.6678314558827,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2026183,1973,7121.4,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2219524,1979,42.5275842993168,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2087422,1973,74.1983552198208,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2100103,1965,61.899959958059,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2182413,1973,130.972180907926,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2218662,1976,0.899934442062847,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2221165,1991,0.500127983599528,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2227560,1964,128.600686482887,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2188934,1974,155.383569650273,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2246417,1985,69.6371747441161,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2239860,1980,81.2828260140447,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2223017,1965,2.79944280169506,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2228201,1988,1.68681623186542,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2180514,1961,2.77394344068632,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2192925,1965,111.166712590773,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2259423,1978,129.49630218628,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2099041,1973,48.2989804022158,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223567,1980,0.800487976189898,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2188904,1981,1.90021823844933,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2271797,1961,188.507676846527,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2225961,1974,106.840000944949,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2057271,1966,316.279143427753,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078100,1982,39.0421621067838,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227078,1989,28.5719455646917,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2057500,1988,147.811723609003,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103014,1986,455.875879026105,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1104117,1966,756.708404779,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2238892,1979,101.244479793746,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2226359,1978,145.88577700629,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2211658,1981,26.7540164402664,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2265438,1991,1.09948578891301,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2201090,1978,70.0412153272676,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2198369,1971,388.95907991307,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
1663633,1984,473.191,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2063160,1991,41.8890930286793,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2149294,1972,677.285118602344,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2220189,1978,92.9611803917385,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2122826,1969,73.9201953531154,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2079281,1971,124.536455493288,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2124617,1966,287.019603196592,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2175321,1990,69.3264457472578,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2250451,1974,7.67362035680049,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2088798,1970,0.60010082486775,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2068402,1969,25.5244994217838,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2228132,1971,81.0158009442842,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2063170,1966,224.894545406543,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2093984,1991,21.2005268308515,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2161443,1984,351.195962304662,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2223291,1979,54.7162404563034,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248326,1961,214.332287882069,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2108306,1975,65.7426101139591,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2231388,1965,721.300510239725,350,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2106567,1991,92.0978893821803,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2246567,1982,11.1317470279618,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189580,1963,49.5631241225781,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2223677,1981,70.5570672203212,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2085940,1975,129.423723513838,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2058648,1973,84.8455357957191,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2138672,1957,0.926045895144418,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2066037,1991,5.63732865015246,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2063349,1981,171.990809997265,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2219018,1981,66.9420604208771,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2068552,1962,0.599643227285934,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2098456,1956,80.0099056304898,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2098388,1974,14.0884941707772,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1666803,1972,579.812,500,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2277075,1972,217.05365117925,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2293004,1977,13.7294504723122,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2285189,1962,16.5424812226157,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2062597,1962,538.29870186432,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2246074,1988,63.2594614013564,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2096139,1981,109.623342212033,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2101871,1990,1.00010249477566,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2246024,1964,47.621045046193,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2090295,1975,77.8347467220253,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2205244,1985,11.8617296178959,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227335,1985,4.15564988903968,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2156527,1985,0.599917494375976,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2189364,1979,97.9882162057451,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102713,1968,352.214466017868,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2056753,1962,2.2502488751381,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2169997,1966,55.7435140521032,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2040798,1967,1128.95299454,450,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2161010,1968,41.100642233777,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2097273,1989,247.166265632176,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2077829,1978,70.0412153272676,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2095256,1987,30.7650957909281,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2202012,1991,0.799689939914452,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2104716,1964,128.600686482887,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2224372,1969,96.6609585044887,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2099515,1991,8.99818677950353,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2182108,1985,156.529737260465,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2218072,1976,1.59995624939812,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2293905,1971,0.499889987884557,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2289396,1966,93.9574741758938,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2080290,1972,1.19961035340225,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232815,1991,62.2905852800092,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2221262,1974,22.4789654615521,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2110809,1976,47.6411216792833,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2116658,1986,34.6630933334928,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2237563,1976,234.400126159849,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232526,1986,147.640318234174,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115870,1973,82.0789459913665,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2068910,1962,22.493990648691,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
1662952,1973,478.066,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2250802,1976,63.7157631602221,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2126992,1991,181.324000554043,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2064122,1969,148.078868470239,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2129370,1988,399.814183134966,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2233355,1984,112.464584331784,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2234371,1990,41.489919415012,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2219547,1978,13.6995240198841,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2182236,1970,261.510332407659,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2188697,1989,0.999572908800636,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2095407,1979,45.049662839947,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2059018,1982,41.8951064792044,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189581,1963,171.631308086535,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2086326,1961,119.352033684308,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2098094,1971,132.356613570921,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2079181,1975,41.5276046685703,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2115272,1986,108.540740681661,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2098455,1968,110.479615838481,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2240285,1988,6.50189351525888,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2064743,1967,150.540129723975,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2087554,1956,28.1854361129359,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2110447,1989,1.80026887285089,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2243115,1991,1.9997107744758,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2127965,1974,47.4457563394588,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2247865,1962,412.481509155813,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189235,1969,82.2695122543171,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2202172,1978,82.6992873387535,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2249867,1974,9.70053638966301,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2063355,1981,146.65004084423,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2097986,1991,108.337148546972,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2115199,1965,42.1617724245481,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2220484,1977,90.8561715335136,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2238367,1976,11.1994512355199,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2028564,1962,10542.3,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
1103576,1953,820.68173027,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2106386,1991,349.827476517463,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2161633,1962,295.768691129808,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2273148,1984,424.462919724014,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2233104,1973,0.800432383184906,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2161589,1987,120.508986529802,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2080685,1991,69.8238268839457,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2256139,1979,47.1731805595395,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2068431,1970,3.60794942588887,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2060347,1976,38.2960320213659,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2237501,1973,82.8911997211353,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097731,1984,86.493726643341,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2206764,1979,113.554979629672,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2224926,1976,110.040019865695,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2192766,1962,66.0720559449797,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2114348,1979,95.7066519514129,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1101986,1988,131.987716675,80,MAT_AC,0 - 160,1980 - 1990,16019801990
2127463,1961,225.704640019904,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2125117,1992,1.69849358787739,80,MAT_AC,0 - 160,1990 - 2000,16019902000
2105481,1972,6.47071969609272,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2124146,1964,255.498563228781,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2190009,1962,13.056713441364,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2047308,1981,1.24,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2098136,1973,57.9888450774368,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2201768,1981,85.3339426290601,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2028648,1964,1139.8,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2053468,1973,132.670998604476,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2078262,1966,117.86166174658,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2126075,1985,108.326832082203,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2256286,1978,309.85979218456,150,MAT_AC,0 - 160,1970 - 1980,16019701980
1108322,1989,1876.274112218,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2224131,1971,188.497849949177,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2060370,1989,13.3149771153419,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2126978,1988,20.1991709492843,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2221599,1988,13.3995951484769,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2204166,1963,59.4514373058106,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2062818,1987,1.80006949699507,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2224709,1990,0.900137767220335,100,MAT_AC,0 - 160,1990 - 2000,16019902000
